,title,source,contents,link
102,"경기도 새로고침 모니터링단, '야생조류 유리창 충돌 저감 활동 실시",빅데이터뉴스,경기도자원봉사센터는 지난 23일 경기도 새로(路)고침 모니터링단과 수원시 호매실동 매실교 일대에서 야생조류 충돌 방지 스티커 부착활동 행사를 실시했다고 24일 밝혔다. 이번 행사는 경기도자원봉사센터의...,http://www.thebigdata.co.kr/view.php?ud=202110241205197371d0a8833aad_23
103,"경기도, 어려운 한자어 등 대체 대상 공공언어 55개 선정",경인방송,경기도가 어려운 한자어나 외국어 등 공공문서에 자주 사용하는 단어 중 대체어 사용이 필요한 55개를... 4월부터 ‘경기도 공공언어 대체어’ 선정 작업에 돌입했습니다.도와 한양대 한국어문화원은 경기도와 산하기관...,http://www.ifm.kr/news/321001
104,"경기도, 3차 재난기본소득 신청률 81.7% '29일 마감'",파이낸셜뉴스언론사 선정,경기도가 지난 1일부터 정부의 상생 국민지원금 지급대상에서 제외된 도민을 대상으로 3차 재난기본소득... 19일 경기도에 따르면 지난 1일 오전 9시부터 18일 오후 10시까지 3차 경기도 재난기본소득 신청을 한...,http://www.fnnews.com/news/202110191246145077
105,"경기도 ‘윤석열 처가, 양평 개발 특혜의혹’ 감사 착수",한겨레언론사 선정,"국민의힘 대선 경선 후보인 윤석열 전 검찰총장의 처가가 추진한 ‘양평 공흥지구 개발사업 특혜의혹’에 대해 경찰이 내사에 나선 가운데 경기도도 감사에 착수했다. 21일 경기도 등의 설명을 종합하면, 도...",https://www.hani.co.kr/arti/area/capital/1016062.html
106,"경기도, 시흥 A재개발 조합 점검...불법 수의계약 등 28건 적발",경인방송,"시흥시 소재 A 재개발 조합이 불법 수의계약, 1억원 이상 세금 미납 등 위법사항이 무더기로 적발돼 고발 조치됐습니다.경기도는 시흥시의 A 재개발 조합을 지난 8월 23일부터 27일까지 점검하고, 28건의 위법 사항을...",http://www.ifm.kr/news/321000
107,"백군기 용인시장, 경기도종합체육대회 성화 채화 후보지 답사",인천일보,▲ 백군기 용인시장이 경기도종합체육대회의 성화 채화 후보지 중 한 곳인 처인성을 둘러보고 있다. /사진제공=용인시 백군기 용인시장이 '2022년 제68회 경기도종합체육대회'의 성화 채화 후보지 3곳을 점검하고 대회...,http://www.incheonilbo.com/news/articleView.html?idxno=1117156
108,'경기도 가구 보러 오세요'‥ 국내 최대 가구展 'KOFURN' 28일 개막,아시아경제,"경기도와 경기도경제과학진흥원은 ""2021 한국국제가구 및 인테리어산업대전(이하 코펀)에 경기도관을 운영, 도 내 우수 가구 중소기업 30개 사 지원에 나선다""고 22일 밝혔다. 오는 28일부터 31일까지 일산 킨텍스에서 열릴...",https://view.asiae.co.kr/article/2021102209045813686
109,"경기도, 국내 최대 가구전시회 ‘KOFURN’ 경기도관 운영",e대한경제,"경기도가 국내 최대 가구전시회에 도내 가구제조 기업을 지원해 가구산업 경쟁력 강화에 나선다. 경기도와 경기도경제과학진흥원은 ‘2021 한국국제가구 및 인테리어산업대전(KOFURN 2021, 이하 코펀)’에 경기도관을...",https://www.dnews.co.kr/uhtml/view.jsp?idxno=202110220952533780059
110,"[1보] 이재명, 25일 경기도지사직 사퇴키로",연합뉴스언론사 선정,,http://yna.kr/AKR20211022138900061?did=1195m
111,"백군기 용인시장, 경기도체육대회 성화 채화 후보지 답사",NSP통신,경기도종합체육대회’의 성화 채화 후보지 3곳을 점검하고 대회 준비가 차질 없이 진행되는지 확인했다. 23일 백 시장이 방문한 성화채화 후보지는 몽골의 2차 고려 침공을 물리친 국난극복의 성지 처인성(경기도기념물...,http://www.nspna.com/news/?mode=view&newsid=533352
112,"경기도, '경기둘레길' 다음달 12일 전구간 개통 기념 다양한 이벤트",경향신문,경기도는 다음달 15일 경기도 외곽 15개 시·군을 연결하는 약 860㎞ 길이의 ‘경기둘레길’ 전 구간이 개통된다고 21일 밝혔다. 경기도는 개통에 앞서 다양한 사전 홍보 이벤트를 진행한다. 우선 이날부터 오는 28일까지...,https://www.khan.co.kr/local/Gyeonggi/article/202110211030001
113,"경기도, 계도→홍보 등 올바른 국어 사용 유도",신아일보,경기도가 어려운 한자어나 외국어 등 공공문서에 자주 사용하는 단어 중 대체어 사용이 필요한 55개를 선정해 올바른 국어 사용을 유도한다. 24일 경기도에 따르면 도는 도민이 쉽고 정확하게 공공문서를 활용할 수 있도록...,http://www.shinailbo.co.kr/news/articleView.html?idxno=1474443
114,"이재명 민주당 대선 후보, 26일 경기도지사직 사퇴",경인방송,"더불어민주당 대선 후보인 이재명 경기도지사가 오는 26일 지사직을 사퇴합니다.경기도는 ""이 후보는 25일(월) 24시까지 경기도지사로서의 소임을 마치고 사직합니다. 당일 기자회견 등 퇴임을 위한 일정은 도에서 준비한...",http://www.ifm.kr/news/320971
115,경기도 3차 재난기본소득 신청률 80% 넘어서,연합뉴스,경기도는 이달 1일부터 지급하기 시작한 제3차 경기도 재난기본소득 신청률이 지난 18일 현재 80%를 넘었다고 19일 밝혔다. 이번 재난기본소득은 정부의 상생 국민지원금 지급 대상에서 제외된 도민이 대상이며...,http://yna.kr/AKR20211019070000061?did=1195m
116,"[속보]이재명, 한 달 일찍 물러난다…25일 경기도지사직 사퇴",중앙일보,더불어민주당 대선 후보인 이재명 경기도지사가 오는 25일 지사직을 사퇴한다. 22일 경기도 관계자는 “이 후보가 오는 25일 자정까지 경기도지사로서 소임을 마치고 사직한다”고 밝혔다. 이에 따라 이 후보 측은 조만간...,https://www.joongang.co.kr/article/25017326
117,경기도 '반려견 이용시설 사업' 예산 교부,뉴스핌,"경기도는 최근 '2021 경기 하천 반려견 음수대 및 배변봉투함 설치 시범사업' 예산을 담당 시군에 교부, 사업 본격화에 나섰다고 22일 밝혔다. 케이펫페어 서울(대한민국 반려동물산업 박람회)을 찾은 견주와...",http://www.newspim.com/news/view/20211022000924
118,"경기도, 한국국제가구대전 경기도관 운영···도내 30개 가구기업 참여",서울경제,경기도가 국내 최대 가구전시회에 도내 가구제조 기업을 지원해 가구산업 경쟁력 강화에 나선다. 경기도와 경기도경제과학진흥원은 ‘2021 한국국제가구 및 인테리어산업대전(KOFURN 2021 이하 코펀)’에 경기도관을...,https://www.sedaily.com/NewsView/22SU80K357
119,"백군기 용인시장, 경기도종합체육대회 성화 채화 후보지 3곳 답사",신아일보,"백군기 경기 용인시장이 23일 ‘2022년 제68회 경기도종합체육대회’의 성화 채화 후보지 3곳을 점검하고... 처인성(경기도기념물 제44호)과 신라시대에 축조된 할미산성(경기도기념물 제215호), 용인의 중심부에 위치한...",http://www.shinailbo.co.kr/news/articleView.html?idxno=1474408
120,경기도 축산차량 ‘거점소독시설 경유’ 의무화,KBS,경기도는 조류인플루엔자 등 가축 질병 발생을 막기 위해 ‘축산차량 거점소독시설 경유 의무화’ 조치를... 경기도는 포천과 양평 등 19개 시·군에서 28곳의 거점소독시설을 운영하고 있습니다. 이번 조치에 따르지...,https://news.kbs.co.kr/news/view.do?ncd=5305145&ref=A
121,"경기도, 이동형 문화기술 전시관 '어스뮤지엄' 운영",뉴시스,"기사내용 요약파주 헤이리 예술마을 등 6곳 순회 경기도와 경기콘텐츠진흥원이 문화기술(CT) 작품들을... 경기도 관계자는 ""코로나19로 지친 도민들이 문화기술 작품들을 통해 지친 마음을 치유하고, 나아가...",http://www.newsis.com/view/?id=NISX20211021_0001621483&cID=10803&pID=14000
122,"경기도, 게임 과몰입·진로 상담 게임 북콘서트…'경기 가족 게임 힐링 캠프' 운영",한국강사신문,"경기도는 11월 6일, 7일 이틀에 걸쳐 파주시 법원읍에서 진행되는 '경기 가족 게임 힐링캠프'(이하 힐링캠프)에 참가할 가족을 11월 1일까지 모집한다고 밝혔다. 이번 캠프는 경기도에 거주 중인 11~14세 자녀(2011~2008년 생)...",http://www.lecturernews.com/news/articleView.html?idxno=79017
123,"이재명, 25일 경기도지사직 사퇴…""대선에 집중""",에너지경제,"더불어민주당 대선 후보 이재명 경기도지사가 오는 25일 지사직을 사퇴한다. 경기도 관계자는 22일 ""이 지사가 지사직 사퇴일을 25일로 정했으며, 조만간 도의회 의장에게 사임통지서를 제출할 예정""이라고 밝혔다....",https://www.ekn.kr/web/view.php?key=20211022010003724
124,"경기도, 국내 최대 가구전시회 제32회 'KOFURN' 경기도관 운영",이뉴스투데이,경기도가 국내 최대 가구전시회에 도내 가구제조 기업을 지원해 가구산업 경쟁력 강화에 나선다. 'KOFURN' 경기도관. [사진=경기도북부청] 경기도와 경기도경제과학진흥원은 '2021 한국국제가구 및 인테리어산업대전...,http://www.enewstoday.co.kr/news/articleView.html?idxno=1520526
125,"이재명, 25일 경기도지사직 사퇴",조선비즈언론사 선정,25일 24시까지 경기도지사직 수행 이재명 더불어민주당 대선 후보가 오는 25일 경기도지사직에서 사퇴한다. 이 후보 캠프 관계자는 22일 기자들에게 보낸 공지를 통해 “이 후보는 25일 24시까지 경기도지사로서의...,https://biz.chosun.com/policy/politics/2021/10/22/5AN6LEW6RJH4FIAZEQ3GYRT7BA/?utm_source=naver&utm_medium=original&utm_campaign=biz
126,"백군기 용인시장, '2022년 제68회 경기도종합체육대회' 성화 채화 후보지 3곳 점검",중부일보,백군기 용인시장이 경기도종합체육대회의 성화 채화 후보지 중 한 곳인 처인성에서 관계자들과 이야기를 나누고 있다./사진=용인시 용인시는 백군기 시장이 지난 23일 '2022년 제68회 경기도종합체육대회'의 성화 채화...,http://www.joongboo.com/news/articleView.html?idxno=363508576
127,"쪼개기 수의계약에 세금 미납 경기도, 시흥 재개발 조합 적발",기호일보,"기호일보 - 아침을 여는 신문, KIHOILBO 경기도가 직접 재개발조합의 불법행위에 대해 점검을 벌여 위법 사안을 적발, 고발 조치했다. 도는 시흥시 A재개발조합을 점검한 결과 불법 수의계약, 1억 원 이상 세금 미납 등...",http://www.kihoilbo.co.kr/news/articleView.html?idxno=950918
128,"이재명, 25일 경기도지사직 사퇴…""마지막 일처리 있다"" 밝혀",UPI뉴스,경기도는 이 지사가 오는 25일 밤 12시까지 도지사로서의 소임을 마친 뒤 사직한다고 22일 밝혔다. ▲이재명 경기도지사 [경기도 제공] 앞서 이 지사는 이날 오후 봉하마을 노무현 전 대통령 묘역을 참배한 뒤 기자들과...,http://www.upinews.kr/newsView/upi202110220112
129,경기도 걷기 여행길 ‘경기둘레길’ 전 구간 개통,이데일리,내달 15일 경기도 외곽 15개 시·군을 연결하는 약 860km 규모의 걷기 여행길인 ‘경기둘레길’ 전 구간이 개통한다. 경기도는 21일 경기둘레길 전 구강 개통을 앞두고 다양한 사전 홍보 이벤트를 진행한다고 밝혔다. 우선...,http://www.edaily.co.kr/news/newspath.asp?newsid=02797846629215216
130,"경기도, 11월15일 '경기둘레길' 전 구간 개통 이벤트",파이낸셜뉴스,"경기도는 오는 11월 15일 15개 시·군을 연결하는 약 860km 규모의 걷기 여행길인 ‘경기둘레길’ 전 구간... 진행 이벤트별로 심사 또는 추첨을 통해 호텔 숙박권, 경기도 특산품, 스마트 워치 등의 경품이 제공된다. 세부...",http://www.fnnews.com/news/202110210934498198
131,"경기도-경기자원봉사센터, 새로고침 모니터링단과 '야생조류 충돌 저감' 활동",신아일보,경기도와 경기도자원봉사센터는 23일 경기도 새로(路)고침 모니터링단과 수원시 호매실동 매실교 일대의 투명방음벽에서 야생조류 충돌 저감을 위한 충돌방지 스티커 부착활동 행사를 진행했다고 24일 전했다. 이번...,http://www.shinailbo.co.kr/news/articleView.html?idxno=1474396
132,"경기도, '경기 가족 게임 힐링 캠프' 11월 1일까지 참가자 모집",이뉴스투데이,경기도는 오는 11월 6일과 7일 이틀에 걸쳐 파주시 법원읍에서 진행되는 '경기 가족 게임 힐링캠프'(이하 힐링캠프)에 참가할 가족을 11울 1일까지 모집한다. 이번 캠프는 경기도에 거주 중인 11~14세 자녀(2011~2008년 생)...,http://www.enewstoday.co.kr/news/articleView.html?idxno=1520453
133,경기도 '아동주거빈곤가구 클린서비스' 시범사업 추진… 22가구 대상 주거환경 개선 지원,중부일보,"경기도가 거주환경이 열악한 아동 가정을 대상으로 '아동주거빈곤가구 클린서비스' 시범사업을 추진한다. 24일 도에 따르면 경기도 주거복지센터, 시·군 주거복지센터가 함께 하는 이번 사업은 수원·고양·부천·시흥 내...",http://www.joongboo.com/news/articleView.html?idxno=363508624
134,"전공노 경기도청지부, 국회 자치단체 국정감사 회의론 제기",인천일보,전국공무원노동조합 경기지역본부 경기도청지부는 지난 21일 '경기도 국정감사를 돌아본다'는 성명을 통해 국회의 지방자치단체 국정감사 회의론을 제기했다. /사진제공=전국공무원노동조합 경기지역본부...,http://www.incheonilbo.com/news/articleView.html?idxno=1117236
135,"구제역 차단 위해…경기도, 소·돼지 분뇨 이동제한",JTBC,경기도가 구제역 발생 및 확산 차단을 위해 다음 달부터 내년 2월까지 소·돼지 분뇨의 권역 밖 이동을... 경기도는 11월 1일부터 소·돼지 분뇨 이동제한 조치를 차질 없이 시행하기 위해 31개 시·군에 이동제한 사전공고...,https://news.jtbc.joins.com/article/article.aspx?news_id=NB12027728
136,"이재명 민주당 대선후보, 25일 경기도지사직 사퇴",글로벌경제,"더불어민주당 대선 후보인 이재명 경기도지사가 오는 25일 지사직을 사퇴한다.(사진=연합뉴스) 더불어민주당 대선 후보인 이재명 경기도지사가 오는 25일 지사직을 사퇴한다. 경기도는 22일 ""이 후보는 25일 24시까지...",http://www.getnews.co.kr/news/articleView.html?idxno=556031
137,"경기도, e스포츠 대회 국내 선발전 참가 선수 31일까지 모집",스포츠서울,경기도는‘경기 국제 이(e)스포츠 대회’의 국내 선발전에 참가할 선수를 오는 31일까지 대회 홈페이지를 통해 접수 받는다. 도가 주최하고 경기콘텐츠진흥원이 주관하는 이번 행사는 국내외 유망한 이(e)스포츠...,http://www.sportsseoul.com/news/read/1069486?ref=naver
138,"경기도, '제7회 대한민국 평생학습박람회' 홍보·체험부스 운영",프레시안,다음달 5일~8일 전남 순천서 250여 기관·단체 참여 경기도와 경기도평생교육진흥원이 다음 달 5일부터 8일까지 나흘간 전남 순천시에서 열리는 '제7회 대한민국 평생학습박람회'에 참가해 경기도의 '평생학습 프로그램'을...,https://www.pressian.com/pages/articles/2021102216545574782?utm_source=naver&utm_medium=search
139,"'팬데믹→세계적 유행'…경기도, 어려운 한자어·외국어 55개 대체어 선정",중부일보,"경기도가 어려운 한자어나 외국어 등 공공문서에 자주 사용하는 단어 55개를 선정, 대체어 사용을 유도한다. 24일 경기도에 따르면 도는 도민이 쉽고 정확하게 공공문서를 활용할 수 있도록 지난 4월부터 '경기도 공공언어...",http://www.joongboo.com/news/articleView.html?idxno=363508604
140,"경기도, 860km '경기둘레길' 개통 앞두고 이벤트 진행",스포츠서울,"경기도는 오는 11월 15일 도 외곽 15개 시·군을 연결하는 약 860km 규모의 걷기 여행길인 ‘경기둘레길’ 전... 진행 이벤트별로 심사 또는 추첨을 통해 호텔 숙박권, 경기도 특산품, 스마트 워치 등의 경품이 제공된다....",http://www.sportsseoul.com/news/read/1069483?ref=naver
141,"경기도, 이동형 문화기술 전시관 '어스뮤지엄' 운영",파이낸셜뉴스,"경기도와 경기콘텐츠진흥원은 문화기술(CT) 작품들을 감상할 수 있는 이동전시관인 ‘어스뮤지엄’을... 경기도 관계자는 “코로나19로 지친 도민들이 문화기술 작품들을 통해 지친 마음을 치유하고, 나아가...",http://www.fnnews.com/news/202110211003338774
142,"경기도, '경기 국제 e스포츠대회' 국내 선발전 참가신청 접수",머니투데이,경기도가 오는 31일까지 '경기 국제 이(e)스포츠 대회' 국내 선발전에 참가할 선수들의 신청접수를 받는다. 경기도가 주최하고 경기콘텐츠진흥원이 주관하는 이 행사는 국내외 유망한 e스포츠 아마추어 선수를 발굴하고...,http://news.mt.co.kr/mtview.php?no=2021102109294290866
143,국내 최대 가구전 'KOFURN 2021'에서 경기도 가구 만나자!,UPI뉴스,"경기도와 경기도경제과학진흥원은 '2021 한국국제가구 및 인테리어산업대전(KOFURN 2021)'에 경기도관을 운영, 도내 우수 가구 중소기업 30곳을 지원한다고 21일 밝혔다. 오는 28~31일 일산 킨텍스에서 열리는 코펀은...",http://www.upinews.kr/newsView/upi202110220004
144,"경기도, '가족 게임 힐링캠프' 참가자 모집…11월 1일까지",UPI뉴스,"경기도는 다음 달 6, 7일 파주시 법원읍에서 '경기 가족 게임 힐링캠프'를 운영한다고 22일 밝혔다. 22일 경기도에 따르면 가족이 모여 게임문화 체험과 과몰입 상담을 하고, 힐링을 통해 소통할 수 있는 기회 마련을 위해...",http://www.upinews.kr/newsView/upi202110220001
145,"이재명, 25일 경기도지사직 사퇴한다",이투데이,"이투데이=김범근 기자 | 더불어민주당 대선 후보인 이재명 경기도지사가 오는 25일 지사직을 사퇴한다. 경기도 관계자는 22일 ""이 지사가 지사직 사퇴일을 25일로 정했으며, 조만간 도의회 의장에게 사임통지서를 제출할...",https://www.etoday.co.kr/news/view/2071522
146,"이재명, 25일 경기도지사직 사퇴 결정",TBS,"더불어민주당 대선 후보인 이재명 경기도지사가 오는 25일 지사직을 사퇴하기로 결정한 것으로 확인됐습니다. 경기도 관계자는 ""이 지사가 지사직 사퇴일을 25일로 정했으며, 조만간 도의회 의장에게 사임통지서를...",http://tbs.seoul.kr/news/newsView.do?typ_800=9&idx_800=3452799&seq_800=20445376
147,경기도 3차 재난기본소득 신청률 18일만에 80% 돌파,뉴스1,경기도가 지난 1일부터 3차 재난기본소득 신청 접수를 시작한 가운데 18일 만에 신청률이 80%를 넘긴... 19일 도에 따르면 지난 1일 오전 9시부터 18일 오후 10시까지 3차 경기도 재난기본소득을 신청한 도민은...,https://www.news1.kr/articles/?4465284
148,이재명 경기도지사직 사퇴…대선행보 본격화,경기일보,이재명 경기도지사가 경기도정을 마무리 짓고 대선 후보로서의 행보를 본격화한다. 24일 경기도에 따르면 이재명 지사는 25일 경기도청에서 퇴임 기자회견을 열고 경기도지사직을 내려놓는다. 공식적인 지사직 수행은 25일...,http://www.kyeonggi.com/news/articleView.html?idxno=2385817
149,이재명 경기도지사직 25일 사퇴 예정,국제신문,더불어민주당 대선 후보 이재명 경기도지사가 오는 25일 지사직을 사퇴할 예정이다.경기도 관계자는 22일 “이 지사가 지사직을 25일 사퇴하기로 결정했으며 조만간 도의회 의장에게 사임통지서를 제출할 예정”이라고...,http://www.kookje.co.kr/news2011/asp/newsbody.asp?code=0100&key=20211022.99099005586
150,"경기도, “가족 게임 힐링캠프 떠나요”",내일신문,진로상담·힐링 경기도는 11월 6~7일 파주시 법원읍에서 진행되는 ‘경기 가족 게임 힐링캠프’(힐링캠프)에 참가할 가족을 다음달 1일까지 모집한다고 22일 밝혔다. 이번 캠프는 경기도에 거주하는 11~14세 자녀(2011...,http://www.naeil.com/news_view/?id_art=402362
151,"이재명, 25일 경기도지사직 공식 사퇴",경기신문,"이재명 더불어민주당 대선 경선 후보가 오는 25일 경기도지사직을 사퇴한다. 이재명 관계자 측은 21일 마크맨 단체방에 ""이재명 더불어민주당 대통령 후보는 10월 25일 24시까지 경기도지사로서의 소임을 마치고 사직한다...",https://www.kgnews.co.kr/news/article.html?no=672760
152,"경기도, 하천 산책로 반려견 음수대 및 배변봉투함 설치 사업 본격화",e대한경제,반려견 친화 하천 조성 본격화‥2억2000만원 예산 교부 완료 경기도는 최근 ‘2021 경기 하천 반려견 음수대... 이성훈 경기도 건설국장은 “이번 시범사업은 도민과 반려견이 모두 행복한 경기도를 위한 첫걸음이 될 것”...,https://www.dnews.co.kr/uhtml/view.jsp?idxno=202110220956274390063
153,국내 최대가구전 KOFURN서 경기도 가구 만난다,디지틀조선TV,"경기도가 국내 최대 가구전시회에 도내 가구제조 기업을 지원해 가구산업 경쟁력 강화에 나선다. 경기도와 경기도경제과학진흥원은 '2021 한국국제가구 및 인테리어산업대전(KOFURN 2021, 이하 코펀)'에 경기도관을 운영...",http://www.dizzotv.com/site/data/html_dir/2021/10/22/2021102280180.html
154,"경기도, '경기 가족 게임 힐링캠프' 참가자 11월 1일까지 모집",뉴스웍스,경기도는 11월 6일부터 이틀에 걸쳐 파주시 법원읍에서 진행되는 '경기 가족 게임 힐링캠프'에 참가할 가족을 다음달 1일까지 모집한다. 캠프는 경기도에 거주 중인 11~14세 자녀를 둔 가족이면 누구나 신청이 가능하다....,http://www.newsworks.co.kr/news/articleView.html?idxno=577298
155,경기도 ‘주거 빈곤 아동가구 클린서비스‘ 시범사업 추진,신아일보,"경기도가 열악한 주거환경 속에서 거주하는 아동 가구를 대상으로 곰팡이·해충 제거, 도배, 냉난방기 설치 등을 지원하는 ‘아동 주거 빈곤가구 클린서비스’ 시범사업을 추진한다. 24일 도에 따르면 도, 경기도...",http://www.shinailbo.co.kr/news/articleView.html?idxno=1474525
156,"경기도, 오는 11월 15일 '860㎞ 길이의 경기둘레길' 개통 앞두고 다양한 이벤트 진행",한국경제,경기도가 오는 11월 15일 도내 외곽 15개 시군을 연결하는 약 860㎞ 길이의 '경기둘레길' 포스터.경기도 제공 경기도는 '경기둘레길’ 전 구간 개통에 앞서 다양한 사전 홍보 이벤트를 진행한다고 21일 발표했다. 이는 오는...,https://www.hankyung.com/society/article/202110212374h
157,"경기도, 3차 재난기본소득 신청률 80% 넘어서",경향신문,경기도는 이달 1일부터 지급하기 시작한 제3차 경기도 재난기본소득 신청률이 지난 18일 현재 80%를 넘었다고 19일 밝혔다. 이번 재난기본소득은 정부의 상생 국민지원금 지급 대상에서 제외된 도민이 대상이며...,https://www.khan.co.kr/local/Gyeonggi/article/202110191510011
158,"경기도, 전국장애인체육대회 종합우승 '재탈환' 다짐",스포츠서울,"경기도는 경북 구미에서 열리는 제41회 전국장애인체육대회에 출전한 경기도 대표 선수단을 찾아 격려하며 종합우승 재탈환을 다짐했다. 김진기 경기도 문화체육관광국장, 최만식 경기도의회 문화체육관광위원회...",http://www.sportsseoul.com/news/read/1069615?ref=naver
159,"경기도, ‘경기 국제 이(e)스포츠 대회’ 국내 선발전 참가 선수 모집",데일리한국,종목 경기도는 오는 31일까지 국제e스포츠 대회’ 국내 선발전 참가 선수를 대회 홈페이지http://www.wec2021.or.kr)를 통해 접수한다고 21일 밝혔다. 경기도가 주최하고 경기콘텐츠진흥원이 주관하는 이번 국내 선발전은...,https://daily.hankooki.com/lpage/society/202110/dh20211021103347137880.htm?s_ref=nv
160,"경기도, 국내 최대 가구전시회 '한국국제가구대전' 경기도관 운영",뉴스웍스,"경기도가 국내 최대 가구전시회에서 도내 가구제조 기업을 지원한다. 경기도와 경기도경제과학진흥원은 '2021 한국국제가구 및 인테리어산업대전(코펀)'에 경기도관을 운영, 도내 우수 가구 중소기업 30개사 지원에...",http://www.newsworks.co.kr/news/articleView.html?idxno=577302
161,"경기도가 준비한 특별한 게임캠프…""가족과 함께 게임으로 힐링을""",경기도민일보,경기도가 파주시 법원읍에서 진행되는 '경기 가족 게임 힐링캠프'(이하 힐링캠프)에 참가할 가족을 다음 달 1일까지 모집한다. 이번 캠프는 경기도에 거주 중인 11~14세 자녀(2011~2008년 생)를 둔 가족(보호자 포함 4인 이하)...,https://www.kgdm.co.kr/news/articleView.html?idxno=801395
162,"경기도, 경기둘레길 전 구간 개통 홍보 이벤트",아이뉴스24,"경기도가 내달 15일 약 860km 규모의 걷기 여행길인 ‘경기둘레길’ 전 구간 개통을 앞두고 홍보 이벤트를... 최용훈 경기도 관광과장은 “전체 노선과 코스별 상세 정보, 주변 관광자원 정보 등을 종합적으로 안내하기...",http://www.inews24.com/view/1413886
163,"이재명, 25일 경기도지사직 내려놓는다",데일리한국,더불어민주당 대선 후보인 이재명 경기도지사가 오는 25일 지사직을 내려놓는다. 본격적인 대선 행보를 위한 첫 걸음이다. 22일 경기도 측에 따르면 이 지사는 사퇴일을 25일로 정했다. 지방자치법상 지자체장이 직을...,https://daily.hankooki.com/lpage/industry/202110/dh20211022190306147950.htm?s_ref=nv
164,"[속보]이재명, 25일 경기도지사직 사퇴",이데일리언론사 선정,이재명 경기도지사측이 “25일까지 경기도지사로서의 소임을 마치고 사직할 것”이라고 22일 밝혔다.,http://www.edaily.co.kr/news/newspath.asp?newsid=02788006629215544
165,"경기도, '경기 국제 e스포츠 대회' 국내 선발전 참가 접수",ZDNet Korea,경기도는 21일 경기 국제 e스포츠 대회의 국내 선발전에 참가할 선수를 오는 31일까지 접수한다고 밝혔다. 경기도가 주최하고 경기콘텐츠진흥원이 주관하는 이번 행사는 국내외 유망한 e스포츠 아마추어 선수를...,https://zdnet.co.kr/view/?no=20211021144551
166,"경기도의회, 26일 지방자치 30주년 정책토론회 개최",뉴시스,기사내용 요약'지방분권 강화를 위한 정책토론회' 26일 도의회 대회의실 경기도의회는 오는 26일 지방자치 30주년 기념 '자치분권 강화를 위한 정책토론회'를 대회의실에서 연다고 21일 밝혔다. 개회식에는 장현국 경기도의...,http://www.newsis.com/view/?id=NISX20211021_0001622402&cID=10803&pID=14000
167,"경기도, 반려견 친화 하천 조성 사업 본격화",한국농어촌방송,"경기도가 반려견 친화 하천 조성 사업을 본격화합니다. 경기도는 최근 '2021 경기 하천 반려견 음수대 및 배변봉투함 설치 시범사업' 예산을 담당 시군에 교부, 사업 본격화에 나섰다고 22일 밝혔습니다. 이 사업은 '사람과...",http://www.newskr.kr/news/articleView.html?idxno=72345
168,"경기도, '경기 가족 게임 힐링 캠프' 참가자 11월 1일까지 모집",위클리오늘,"▲ 경기도, '경기 가족 게임 힐링 캠프' 참가자 11월 1일까지 모집  경기도는 다음 달 6일, 7일 이틀에 걸쳐 파주시 법원읍에서 진행되는 '경기 가족 게임 힐링캠프'(이하 힐링캠프)에 참가할 가족을 다음 달 1일까지...",http://www.weeklytoday.com/news/articleView.html?idxno=416075
169,"경기도, 문화기술 이동전시관 운영",아시아경제,경기도가 문화기술(CT) 작품들을 감상할 수 있는 이동 전시관을 운영한다. 경기도는 문화 콘텐츠에 디지털 기술을 적용해 유ㆍ무형의 부가가치를 높이는 기술로 홀로그램과 인공지능 등을 활용한 문화기술 이동...,https://view.asiae.co.kr/article/2021102107080225508
170,"경기도 국감서 '유동규 TF', '초과이익 환수조항' 놓고 공방",한국경제,20일 국회 국토교통위원회의 경기도 국정감사에서는 유동규 전 성남도시개발공사(이하 도개공) 기획본부장 임명과 유 전 본부장이 성남시와 별도로 구성한 태스크포스(TF)의 성격을 놓고 재명 지사와 야당 의원 간 공방이...,https://www.hankyung.com/society/article/202110200495i
171,"“경기도종합체육대회, 빈틈없이 준비한다”....백군기 용인시장, 성화 채화 후보지 3곳 현장 답사",한스경제,제68회 경기도종합체육대회’의 성화 채화 후보지 3곳을 점검하고 대회 준비가 차질 없이 진행되는지 확인했다. /용인시 제공 [한스경제=(용인)김두일 기자] 용인시는 지난 23일 백군기 시장이 직접 ‘2022년 제68회 경기도...,https://www.sporbiz.co.kr/article/20211024570074
172,"경기도, 둘레길 전 구간 개통 기념 캐릭터 이름 공모 이벤트",데일리한국,"11월15일 15개 시·군 연결하는 경기둘레길 860km 전 구간 개통 경기도는 다음달 15일 경기둘레길 860km 전 구간... 진행 이벤트별로 심사 또는 추첨을 통해 호텔 숙박권, 경기도 특산품, 스마트 워치 등의 경품이 제공된다....",https://daily.hankooki.com/lpage/society/202110/dh20211021103448137880.htm?s_ref=nv
173,"경기도, ‘경기 가족 게임 힐링 캠프’ 참가자 모집",e대한경제,게임문화체험과 힐링을 동시에 경기도는 11월 6일과 7일 이틀에 걸쳐 파주시 법원읍에서 진행되는 ‘경기 가족 게임 힐링캠프’(이하 힐링캠프) 참가 가족을 내달 1일까지 모집한다. 이번 캠프는 경기도에 거주 중인 11...,https://www.dnews.co.kr/uhtml/view.jsp?idxno=202110220738476660017
